ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0xa883,CUS_0x9aa1,June,Poornimak,40,375-38-2010,Architect,16517.795,1467.4829166666666,5,6,11,0,,27,11,10.67,6.0,_,87.91,33.288971418550986,23 Years and 8 Months,Yes,0.0,128.2424236186842,Low_spent_Large_value_payments,288.50586804798246,Standard
0x25572,CUS_0x22a1,January,Michaelr,28,181-78-0271,Lawyer,17024.05,1459.6708333333331,3,4,12,-100,"Payday Loan, Student Loan, Auto Loan, Not Specified, Debt Consolidation Loan, and Auto Loan",16,18,15.42,8.0,_,1473.4,35.86262280381679,7 Years and 7 Months,Yes,68.42665413362175,109.37749989474312,Low_spent_Medium_value_payments,248.16292930496846,Standard
0xfedc,CUS_0x4824,July,"""Eileenx",31,188-94-9368,Musician,26794.85,2371.9343312278465,4,7,260,7,"Credit-Builder Loan, Auto Loan, Mortgage Loan, Home Equity Loan, Student Loan, Debt Consolidation Loan, and Auto Loan",6,19,10.57,5.0,Standard,1484.37,22.482178938817725,13 Years and 1 Months,Yes,64810.0,189.3041423069664,Low_spent_Small_value_payments,185.663549439926,Poor
0x5f88,CUS_0xb4c1,July,Rosenbergl,33,390-19-1053,Engineer,133057.88999999998,10815.1575,5,7,8,4,"Home Equity Loan, Credit-Builder Loan, Payday Loan, and Mortgage Loan",11,2,3.76,3.0,Good,1344.45,36.264194148770606,22 Years and 1 Months,NM,355.35233277597223,354.81515776542534,Low_spent_Medium_value_payments,651.3482594586026,Good
0x152cb,CUS_0x789,February,Mihir Dalala,45_,#F%$D@*&8,Accountant,16372.12,1648.3433333333335,9,5,28,2,"Credit-Builder Loan, and Credit-Builder Loan",33,20,7.76,9.0,Bad,2098.56,33.22215751103796,8 Years and 10 Months,Yes,16.704234855262552,63.40479213632594,High_spent_Small_value_payments,344.72530634174484,Poor
0x737f,CUS_0x7a6f,June,Dineshx,22,630-51-0238,Engineer,50774.91,4431.2425,6,7,23,7,"Payday Loan, Not Specified, Auto Loan, Payday Loan, Home Equity Loan, Debt Consolidation Loan, and Auto Loan",56,,1.81,951.0,Bad,1265.83,23.439203511202955,19 Years and 8 Months,Yes,290.50174371451067,164.40112572764454,High_spent_Medium_value_payments,238.2213805578449,Poor
0x15231,CUS_0x268b,April,Andrea Shalal-Esag,28,647-38-6615,Scientist,61035.4,5140.283333333334,9,5,21,4,"Payday Loan, Payday Loan, Payday Loan, and Student Loan",57,25,9.64,9.0,Bad,2490.34,26.79251554231481,6 Years and 5 Months,Yes,186.81746933496882,192.21532743614358,Low_spent_Small_value_payments,424.995536562221,Poor
0x5a14,CUS_0x30c5,March,Georgina Prodhanq,18,720-16-9648,Media_Manager,19170.45,,8,9,15,8,"Debt Consolidation Loan, Mortgage Loan, Debt Consolidation Loan, Credit-Builder Loan, Student Loan, Auto Loan, Home Equity Loan, and Student Loan",47,23,18.93,7.0,Bad,4402.46,29.178580082905675,9 Years and 1 Months,Yes,114.42322548853274,166.8686299559861,Low_spent_Small_value_payments,159.76189455548115,Poor
0x6c1e,CUS_0xaaaf,January,Silvia Aloisiz,34,246-53-8379,Mechanic,16173.51,,8,6,17,2,"Student Loan, and Mortgage Loan",16,17,17.59,7.0,Standard,751.55,23.07793974987665,5 Years and 8 Months,Yes,17.761332922721916,109.03056852182243,Low_spent_Medium_value_payments,311.38734855545573,Standard
0x2f91,CUS_0x93f5,April,Megan Daviesw,45,513-95-5849,Media_Manager,66881.2,,3,5,17,2,"Payday Loan, and Home Equity Loan",20,,11.85,4.0,Standard,240.6,26.366439146028814,13 Years and 8 Months,Yes,56.79396009745903,136.40559020762504,High_spent_Medium_value_payments,644.1437830282492,Standard
0x5378,CUS_0x9dec,March,Jonathan Cableo,39,483-86-0207,Developer,26282.47,2125.205833333333,7,5,17,2,"Credit-Builder Loan, and Student Loan",19,18,4.68,4.0,Standard,1007.91,27.194181118888768,16 Years and 11 Months,No,23.409291173613912,91.99477028326383,Low_spent_Small_value_payments,387.11652187645564,Standard
0x10033,CUS_0x8ea,February,Chang-Ranx,29,069-74-8043,Journalist,16228.17,1374.3475,8,7,18,4,"Debt Consolidation Loan, Credit-Builder Loan, Student Loan, and Not Specified",26,,8.37,8.0,Standard,2697.18,37.0669878844156,NA,Yes,47.8740134975111,141.96932820141012,Low_spent_Medium_value_payments,227.5914083010788,Standard
0x227b3,CUS_0x49b5,February,Deborahp,46,654-19-7135,Entrepreneur,25608.99,1944.0825,8,6,8,3,"Student Loan, Credit-Builder Loan, and Not Specified",25,,5.3900000000000015,4.0,_,238.44,41.184821915982674,29 Years and 0 Months,Yes,50.15524804200507,104.1025589981108,Low_spent_Medium_value_payments,320.1504429598841,Standard
0x94af,CUS_0x96ad,June,Sara Webbj,28,345-00-0295,Engineer,15755.455,1605.9545833333334,8,4,9,0,,13,17,12.17,3.0,Standard,149.94,37.31251341367963,25 Years and 7 Months,Yes,0.0,120.24117642863392,Low_spent_Small_value_payments,330.35428190469935,Standard
0x13015,CUS_0x5eec,August,Sophie Sassardr,48,481-18-2270,Mechanic,97609.35,,5,3,11,1,Debt Consolidation Loan,29,9,5.78,0.0,Standard,573.35,26.81575710085421,21 Years and 4 Months,Yes,923.8348486030224,514.5141880311281,!@9#%8,545.2537773285256,Good
0xdcb1,CUS_0x2ccb,August,Davidq,52,470-93-6587,Journalist,100100.22,8291.685,5,4,7,0,,14,8,3.94,6.0,Good,1472.32,37.60751316831451,24 Years and 4 Months,No,0.0,275.54598373078886,High_spent_Medium_value_payments,803.6225162692111,Standard
0xb899,CUS_0x2176,August,Denny Thomasl,37,308-31-8537,Writer,94053.57,,4,4,14,3,"Auto Loan, Personal Loan, and Not Specified",22,12,11.96,0.0,Standard,815.38,34.65891648383223,26 Years and 11 Months,No,197.13248689579484,89.315985689726,High_spent_Medium_value_payments,759.0312774144792,Standard
0x24dd4,CUS_0x386c,July,Helen Nyambura-Mwaurar,23,810-66-9223,Media_Manager,88827.66,7456.305,3,1,4,0,,2,9,11.16,0.0,Good,1061.08,31.75823198151332,NA,No,0.0,121.63456715780629,High_spent_Large_value_payments,863.9959328421937,Standard
0x13e54,CUS_0xbbb0,July,Suzanne Barlyno,25,180-22-8029,Journalist,48830.76,3911.23,8,5,34,7,"Mortgage Loan, Mortgage Loan, Home Equity Loan, Auto Loan, Payday Loan, Student Loan, and Student Loan",43,22,18.62,9.0,Bad,4142.16,38.78386887931188,2 Years and 3 Months,NM,157.72157777279628,216.68085661885638,High_spent_Small_value_payments,276.7205656083474,Poor
0x1b1d2,CUS_0xb6d,May,Alistairn,17,499-52-8888,Writer,30171.86,2772.3216666666667,6,7,30,9,"Personal Loan, Home Equity Loan, Home Equity Loan, Mortgage Loan, Personal Loan, Student Loan, Credit-Builder Loan, Mortgage Loan, and Mortgage Loan",51,20,22.49,10.0,Bad,3406.51,36.03601644166388,NA,NM,205.4039258550139,258.27574501513595,!@9#%8,93.5524957965168,Standard
0x1227d,CUS_0x6d54,August,,26,433-84-2151,_______,114224.24,9459.686666666666,5,6,15,3,"Credit-Builder Loan, Payday Loan, and Auto Loan",18,16,14.27,8.0,Standard,1216.94,37.87845628236449,23 Years and 9 Months,Yes,275.717975789387,299.6856017625242,High_spent_Medium_value_payments,620.5650891147554,Standard
0xb3cd,CUS_0xb8c,April,Yeeq,24,146-11-7370,Writer,78867.52,6779.293333333334,8,7,33,4,"Personal Loan, Credit-Builder Loan, Auto Loan, and Payday Loan",40,16,19.1,12.0,_,1803.18,41.16077347117397,5 Years and 8 Months,Yes,144.77746826862125,271.697758132292,Low_spent_Large_value_payments,531.4541069324202,Standard
0xc075,CUS_0x7091,April,Matt Falloonv,16,230-80-0322,Architect,60909.15,,3,6,9,5,"Auto Loan, Mortgage Loan, Credit-Builder Loan, Auto Loan, and Credit-Builder Loan",14,19,10.8,8.0,Standard,1423.88,38.51985939518506,7 Years and 0 Months,Yes,131.1667360586821,372.17764580434783,Low_spent_Large_value_payments,274.6318681369701,Poor
0x216b4,CUS_0x28c4,July,Janq,31,798-58-3894,Media_Manager,14066.03,1358.1691666666668,7,8,18,7,"Personal Loan, Auto Loan, Not Specified, Personal Loan, Student Loan, Student Loan, and Personal Loan",53,19,16.42,12.0,Bad,4965.47,39.42699792202353,8 Years and 11 Months,Yes,58.22839675913558,127.35898342949216,Low_spent_Medium_value_payments,230.2295364780389,Standard
0x16980,CUS_0x9103,July,Palmert,42,832-61-3573,Mechanic,8917.805,884.1504166666667,7,8,16,7,"Student Loan, Student Loan, Personal Loan, Payday Loan, Personal Loan, Payday Loan, and Student Loan",54,16,0.87,11.0,Bad,1831.48,34.934456427028124,9 Years and 5 Months,Yes,29.609095213330235,114.97491464383567,Low_spent_Small_value_payments,233.83103180950081,Standard
0x16ccf,CUS_0x6a84,February,imarte Walterx,45,670-40-8222,Journalist,69279.38,,3,5,8,0,,6,10,9.25,1.0,_,1475.0,31.067930528499087,20 Years and 0 Months,No,0.0,373.908171057645,High_spent_Small_value_payments,469.71999560902174,Poor
0x1e9a2,CUS_0x1f04,January,rob,37,#F%$D@*&8,Manager,60770.22,4924.185,8,4,15,4,"Mortgage Loan, Personal Loan, Not Specified, and Not Specified",15,,1.36,1.0,Standard,176.02,37.074061094754455,28 Years and 1 Months,No,190.27457382842024,252.13583571236248,High_spent_Small_value_payments,310.0080904592173,Standard
0x3a45,CUS_0x3ee8,August,Oreskovicv,26,961-11-6259,Journalist,146351.36,12267.946666666665,6,7,20,4,"Personal Loan, Payday Loan, Debt Consolidation Loan, and Mortgage Loan",29,15,8.559999999999999,5.0,Standard,501.57,26.782800106078273,19 Years and 4 Months,Yes,262.71035130797515,243.11426813256816,High_spent_Large_value_payments,960.9700472261233,Standard
0xb976,CUS_0x79d7,January,Nate Raymondd,18,060-18-9691,Developer,36319.38,,10,5,2797,5,"Not Specified, Not Specified, Mortgage Loan, Payday Loan, and Personal Loan",59,21,3.48,10.0,Bad,2382.03,27.144637181664372,9 Years and 4 Months,Yes,113.61701476283793,204.6637074046936,Low_spent_Small_value_payments,263.2807778324684,Standard
0x244a5,CUS_0x8cce,August,Deutschp,36,085-98-2156,Teacher,29969.66,2418.471666666667,8,6,18,1,Auto Loan,22,18,18.97,8.0,Standard,157.07,28.000155974607917,NA,Yes,14.380461753694744,140.49266918841707,Low_spent_Large_value_payments,356.9740357245548,Standard
0x5b1c,CUS_0x48ae,March,Nivedita Bhattacharjeep,43,498-90-5296,Writer,144037.08,12222.089999999998,6,6,9,2,"Debt Consolidation Loan, and Credit-Builder Loan",27,8,11.92,0.0,Standard,696.67,28.75728660600482,29 Years and 0 Months,No,235.63883115303506,871.557674851789,Low_spent_Medium_value_payments,395.0124939951759,Standard
0x5def,CUS_0xc704,June,Eveline Danubratah,40,530-12-1811,Media_Manager,92201.25,,3,7,15,-100,Not Specified,25,,7.38,5.0,Standard,1020.05,39.045741084740314,11 Years and 3 Months,Yes,48.88074475885754,106.03109960688738,High_spent_Large_value_payments,844.1319056342552,Standard
0x25670,CUS_0x4e80,March,Amran Abocarq,33,940-30-7729,_______,82647.69,6967.3075,3,4,9,3,"Home Equity Loan, Mortgage Loan, and Home Equity Loan",27,11,17.57,7.0,_,1485.52,24.63147263591452,15 Years and 0 Months,Yes,186.2553917831484,163.28658890585996,High_spent_Large_value_payments,587.1887693109918,Standard
0x10da9,CUS_0x3a55,April,Browno,23_,951-37-4835,Media_Manager,15786.96,1376.58,6,7,27,9,"Credit-Builder Loan, Credit-Builder Loan, Debt Consolidation Loan, Home Equity Loan, Home Equity Loan, Home Equity Loan, Personal Loan, Personal Loan, and Payday Loan",50,16,20.24,11.0,_,3008.98,33.39202240991153,7 Years and 2 Months,Yes,101.97090227088785,132.8786744934499,Low_spent_Small_value_payments,192.80842323566222,Poor
0xfadd,CUS_0xbec0,April,Josephines,19,186-66-2426,Writer,78006.32,,9,5,23,6,"Auto Loan, Credit-Builder Loan, Personal Loan, Payday Loan, Payday Loan, and Auto Loan",30,22,17.9,8.0,_,4799.54,33.18466639373609,0 Years and 11 Months,Yes,274.43341823294503,117.48675071953741,High_spent_Large_value_payments,488.03249771418433,Standard
0x25db9,CUS_0xae66,August,Jino,31,721-45-4479,Writer,142560.36,11773.03,6,3,13,1,Student Loan,23,17,11.22,2.0,_,220.75,34.66749249806125,17 Years and 10 Months,No,76.77209392397535,326.08709411056856,High_spent_Small_value_payments,1034.443811965456,Poor
0x5214,CUS_0x92f,July,Mikez,19,298-72-3174,Doctor,37404.67,3344.0558333333333,0,5,1,1,Personal Loan,14,11,3.09,6.0,Good,1292.8,30.89477100079605,33 Years and 2 Months,No,25.52060507255868,148.1430231006363,Low_spent_Large_value_payments,430.74195516013833,Poor
0x1cd93,CUS_0x778e,June,Leahw,29,943-65-1465,Lawyer,40317.5,3140.791666666666,197,6,28,8,"Personal Loan, Mortgage Loan, Not Specified, Personal Loan, Not Specified, Mortgage Loan, Not Specified, and Personal Loan",34,17,18.82,10.0,_,4073.71,31.087635879806925,5 Years and 0 Months,Yes,187.14640870306076,182.96164016368652,High_spent_Small_value_payments,203.97111779991937,Poor
0x1afee,CUS_0xc07c,January,Christine Kimc,19,829-49-0010,Mechanic,76887.92,6445.326666666668,8,7,25,2,"Payday Loan, and Payday Loan",24,19,3.64,8.0,Bad,2485.99,36.94180732765603,8 Years and 10 Months,Yes,78.62692676686831,310.9763115613751,Low_spent_Medium_value_payments,534.9294283384233,Poor
0x11f91,CUS_0x47fe,April,Egenterq,21,740-19-9586,Teacher,5860495.0,,9,7,16,6,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Student Loan, Personal Loan, and Credit-Builder Loan",51,18_,22.03,8.0,Bad,3988.68,30.316099238491102,13 Years and 4 Months,Yes,25.989109978418714,88.35211785520063,Low_spent_Small_value_payments,242.5036888330473,Standard
0xbd55,CUS_0x301b,August,Rhys Jonesg,23,171-02-3830,_______,70383.0,6119.25,9,5,26,7,"Not Specified, Student Loan, Mortgage Loan, Home Equity Loan, Debt Consolidation Loan, Credit-Builder Loan, and Student Loan",60,23,26.82,17.0,Bad,4440.34,38.03822632858386,NA,Yes,254.79779681814514,173.45802192348881,!@9#%8,443.66918125836617,Standard
0x1e235,CUS_0xc2cc,August,Alwyn Scottd,45,952-37-1540,Teacher,9400.2,719.35,7,5,33,7,"Credit-Builder Loan, Student Loan, Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Student Loan, and Mortgage Loan",45,,3.52,10.0,Bad,1795.69,32.57988166058872,NA,Yes,45.88919370996218,55.93035651103862,Low_spent_Medium_value_payments,250.11544977899916,Poor
0xc21d,CUS_0x1354,August,N.p,24,432-99-3925,Entrepreneur,78498.72,6568.56,8,5,17,0,,17,9,8.82,7.0,Standard,910.99,25.32467874435631,9 Years and 11 Months,Yes,0.0,70.04196387391798,High_spent_Medium_value_payments,836.8140361260821,Poor
0x192fd,CUS_0x1585,August,Kazunori Takadax,22,168-46-0002,Media_Manager,18426.025,,6,6,14,6,"Not Specified, Home Equity Loan, Payday Loan, Payday Loan, Home Equity Loan, and Mortgage Loan",13,19_,9.67,9.0,Standard,364.1,38.2339152290097,12 Years and 9 Months,Yes,78.42828579099908,55.72311536666532,!@9#%8,297.19880717566895,Standard
0x5d46,CUS_0x75fb,May,"OBoyle""f",27,844-23-8730,Musician,22870.49,,4,4,13,1,Credit-Builder Loan,28,14,22.92,7.0,_,1085.08,38.28694951045644,32 Years and 0 Months,Yes,12.182154032725597,68.03327413230922,Low_spent_Large_value_payments,358.3719885016318,Standard
0x1befd,CUS_0x4384,April,Grayb,34,689-32-7865,Accountant,14985.46,1049.7883333333332,7,4,9,7,"Mortgage Loan, Debt Consolidation Loan, Student Loan, Auto Loan, Auto Loan, Payday Loan, and Mortgage Loan",29,11,17.67,4.0,Standard,1877.48,37.64378982921567,5 Years and 10 Months,Yes,76.60426038622924,101.48758004458516,Low_spent_Small_value_payments,216.88699290251893,Standard
0x3841,CUS_0x4cfd,August,Edwinp,37,776-43-3476,Engineer,75650.04,6134.169999999999,10,6,15,-100,"Personal Loan, Personal Loan, Home Equity Loan, Not Specified, Personal Loan, and Not Specified",19,22_,28.83,8.0,Bad,2525.56,38.897607869543315,6 Years and 11 Months,Yes,327.53457106607397,115.05510113416712,High_spent_Large_value_payments,410.82732779975885,Standard
0x1bece,CUS_0x720f,May,"SaPinto"" Emmap",36,689-78-3889,Mechanic,58979.34,4918.945,7,7,15,5,"Credit-Builder Loan, Auto Loan, Student Loan, Not Specified, and Mortgage Loan",30,21,24.51,12.0,Bad,3419.72,27.41063619512352,3 Years and 0 Months,NM,172.24745596117958,__10000__,Low_spent_Large_value_payments,317.83407333888374,Standard
0x63b4,CUS_0xad0b,July,Janu,47,675-68-0807,Lawyer,2569167.0,,683,4,12,2,"Debt Consolidation Loan, and Debt Consolidation Loan",2,9,3.34,0.0,Good,1471.07,36.20130431732707,27 Years and 2 Months,No,73719.0,257.739220094293,High_spent_Large_value_payments,1245.741895446265,Standard
0x4de5,CUS_0x9434,April,Jan Schwartzm,21,198-95-2369,Doctor,55907.52,4543.96,3,9,15,5,"Personal Loan, Mortgage Loan, Not Specified, Home Equity Loan, and Student Loan",6,11,8.71,12.0,Standard,1474.63,31.665277025501933,19 Years and 2 Months,Yes,192.70103986862495,93.62508626657835,High_spent_Large_value_payments,408.0698738647967,Standard
0x10f3f,CUS_0x1190,February,Toonkelc,44,371-36-1750,Media_Manager,44134.06,3661.838333333333,4,4,9,3,"Personal Loan, Auto Loan, and Student Loan",33,19,4.9,1.0,_,809.59,30.15176245114768,23 Years and 0 Months,No,71.91491593248355,__10000__,Low_spent_Small_value_payments,414.10339326842285,Good
0x212c0,CUS_0x3a4d,March,Tim McLaughlinw,18,075-17-7733,Journalist,37006.6,3378.883333333333,7,10,20,9,"Home Equity Loan, Not Specified, Home Equity Loan, Credit-Builder Loan, Auto Loan, Mortgage Loan, Auto Loan, Student Loan, and Payday Loan",41,,17.11,12.0,Bad,3386.25,33.817501473767244,NA,Yes,245.839955184929,163.90827428316274,High_spent_Small_value_payments,188.14010386524154,Standard
0x14dea,CUS_0xbfd2,January,Temple-Westo,41,925-75-0446,_______,25434.13,2318.5108333333333,8,5,12,1,Payday Loan,17,14,12.04,8.0,Standard,606.48,38.11734944124525,7 Years and 5 Months,Yes,17.080132728719068,304.8692618079913,Low_spent_Small_value_payments,199.901688796623,Standard
0x240ba,CUS_0xa693,January,Stempely,55,223-85-2426,Media_Manager,13251.255,1318.27125,4,3,13,-100,Credit-Builder Loan,8,18,6.75,1.0,_,921.57,23.347738594857052,18 Years and 3 Months,No,5.748475833624722,84.98418587990562,Low_spent_Small_value_payments,331.0944632864696,Standard
0x10b4f,CUS_0x190e,February,Swethau,21_,455-09-3994,Developer,39734.74,3402.228333333333,3,6,8,0,,9,8,1.75,0.0,Good,1084.26,34.14603751840033,17 Years and 9 Months,No,0.0,173.00541386023622,Low_spent_Large_value_payments,437.21741947309715,Good
0x15db6,CUS_0xb1d2,January,Forgionen,42,657-59-2344,Scientist,61737.94,,5,3,20,3,"Student Loan, Debt Consolidation Loan, and Auto Loan",12,20,8.38,3.0,_,161.0,42.37381501290419,29 Years and 9 Months,NM,111.63727651838812,93.30489676517296,High_spent_Large_value_payments,523.9406600497723,Standard
0x12a8c,CUS_0x1e91,July,,49,360-54-9119,Media_Manager,70793.38,,5,3,8,1,Credit-Builder Loan,22,17,9.68,7.0,_,138.21,38.53602260870122,21 Years and 2 Months,No,51.125511432731706,135.0080196335887,High_spent_Large_value_payments,664.211302267013,Standard
0x25989,CUS_0x27e5,April,Gerryf,20,373-40-0600,Media_Manager,24415.29,2227.6075,7,6,8,3,"Not Specified, Not Specified, and Home Equity Loan",20,10,13.35,8.0,Standard,898.7,29.726586233917985,30 Years and 4 Months,Yes,40.22913294198262,__10000__,Low_spent_Large_value_payments,257.9873305624586,Standard
0x194a0,CUS_0xc50f,July,"""John ODonnell""n",23,193-54-3118,Accountant,38655.1,2971.392673113816,5,7,5,4,"Not Specified, Mortgage Loan, Mortgage Loan, and Mortgage Loan",12,-2,1.22,4.0,_,1295.1,26.83896540880482,30 Years and 3 Months,No,363.0061864808185,125.2100581085326,High_spent_Medium_value_payments,385.47524896349955,Standard
0x1e787,CUS_0x9803,February,Riej,40,934-23-1393,Mechanic,18163.26,,4,8,26,2,"Credit-Builder Loan, and Student Loan",27,15,7.52,12.0,Standard,1664.96,35.76866750618861,13 Years and 9 Months,Yes,21.978859383662204,82.28088542041486,Low_spent_Small_value_payments,364.50075519592286,Poor
0xb09c,CUS_0xbbb5,March,Pedror,30,214-54-8925,Entrepreneur,35989.5_,,7,6,26,7,"Mortgage Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, Mortgage Loan, and Not Specified",14,20,1.66,9.0,_,1754.71,24.347148489663876,8 Years and 9 Months,Yes,184.38519302930993,85.53988359715525,High_spent_Small_value_payments,293.9874233735348,Standard
0xcecc,CUS_0xc555,March,Smithh,32,680-58-3774,Entrepreneur,14214.46_,898.5383333333333,4,7,19,4,"Mortgage Loan, Auto Loan, Mortgage Loan, and Personal Loan",12,6_,12.7,7.0,Standard,908.46,40.05957819501132,16 Years and 0 Months,Yes,41.88616646402907,100.73019010648376,Low_spent_Small_value_payments,237.2374767628205,Standard
0x140cb,CUS_0x3852,February,Svea Herbst-Baylissg,44,#F%$D@*&8,_______,15589.34,1005.1116666666667,8,8,33,8,"Personal Loan, Auto Loan, Not Specified, Home Equity Loan, Auto Loan, Mortgage Loan, Personal Loan, and Personal Loan",41,25,4.03,7.0,Bad,2917.05,37.33550750753832,1 Years and 8 Months,Yes,91.57182950349753,90.21575413693222,Low_spent_Small_value_payments,208.72358302623687,Poor
0x1abf7,CUS_0x2ae8,June,Estelle Shirbonp,21,#F%$D@*&8,Engineer,132273.75,,5,4,4,2,"Debt Consolidation Loan, and Mortgage Loan",1,5,6.46,3.0,Good,827.64,38.311741280344826,NA,No,144.70131218682718,520.8731512011035,Low_spent_Medium_value_payments,694.5067866120693,Standard
0x2dd4,CUS_0x69ff,March,Emelial,43,020-79-5434,Writer,32178.74,2470.561666666667,10,6,21,6,"Auto Loan, Payday Loan, Student Loan, Debt Consolidation Loan, Personal Loan, and Student Loan",42,5,14.15,9.0,_,2165.47,22.84063848901846,12 Years and 0 Months,Yes,99.44574466527511,197.22725754370086,Low_spent_Large_value_payments,220.38316445769073,Poor
0xae01,CUS_0x8ede,August,Maidmentk,16_,316-99-0677,Doctor,8359.475,748.6229166666667,8,9,21,9,"Mortgage Loan, Home Equity Loan, Not Specified, Student Loan, Home Equity Loan, Mortgage Loan, Home Equity Loan, Auto Loan, and Not Specified",30,25,_,1940.0,Bad,2169.59,24.19322888591791,16 Years and 8 Months,Yes,62.527260620023725,41.79582754903914,Low_spent_Small_value_payments,260.5392034976038,Poor
0x61ab,CUS_0x5c7a,February,Deepa Seetharamanv,33,736-82-6054,Doctor,34633.28_,3084.106666666666,0,3,5,4,"Payday Loan, Auto Loan, Student Loan, and Not Specified",15,11,6.1,3.0,_,323.53,37.77208332927792,28 Years and 6 Months,No,107.6882897454246,118.58096953636377,Low_spent_Small_value_payments,372.14140738487833,Poor
0x25bf7,CUS_0x4af4,February,Stempele,27,860-10-5503,Entrepreneur,64363.92_,5611.66,4,6,6,5,"Personal Loan, Credit-Builder Loan, Auto Loan, Auto Loan, and Not Specified",28,10,16.91,5.0,Standard,978.79,30.75318032171198,9 Years and 3 Months,NM,176.84397797937385,138.7400797461992,High_spent_Medium_value_payments,495.58194227442704,Standard
0x206a0,CUS_0xb627,July,Helenac,34,696-92-2622,Mechanic,71551.18,5936.598333333332,8,3,8,4,"Credit-Builder Loan, Home Equity Loan, Not Specified, and Personal Loan",21,9,18.44,257.0,Standard,697.67,40.173581896514,18 Years and 5 Months,Yes,160.20003652789117,236.5319839984811,High_spent_Medium_value_payments,446.92781280696096,Standard
0x22d41,CUS_0x9002,August,Nickp,43,540-68-4591,Media_Manager,20851.59_,1701.6325,4,6,18,-100,Mortgage Loan,24,14,14.46,5.0,Standard,1195.06,36.515635101766456,16 Years and 8 Months,Yes,9.299161964160938,21.983857806562327,High_spent_Large_value_payments,378.88023022927683,Standard
0x1a72d,CUS_0xa20d,April,Luciax,23,455-15-5401,Accountant,58211.85000000001,4727.9875,8,6,5,4,"Not Specified, Mortgage Loan, Debt Consolidation Loan, and Home Equity Loan",15,17,9.65,3.0,Good,901.0,24.051939659295897,32 Years and 1 Months,No,152.72749824403644,262.7733217842749,Low_spent_Small_value_payments,347.2979299716887,Standard
0xe5bc,CUS_0x8bde,July,Aless raq,44,536-54-7101,Journalist,16943.505,1382.95875,4,6,11,1,Mortgage Loan,24,,5.93,5.0,Good,961.19,40.09890334723137,25 Years and 9 Months,No,11.203244455239489,68.44633690074605,Low_spent_Small_value_payments,348.6462936440145,Good
0x1baf8,CUS_0x6f9,July,N.a,28,824-83-8952,Scientist,15201.0,976.75,10,5,16,6,"Student Loan, Personal Loan, Credit-Builder Loan, Auto Loan, Not Specified, and Personal Loan",27,15,19.25,8.0,Standard,1879.27,23.32681164078719,15 Years and 11 Months,Yes,47.55214792965366,79.61439218756482,Low_spent_Medium_value_payments,250.50845988278155,Standard
0xabbb,CUS_0x4e6e,February,Vlastelicad,53,758-72-3397,Scientist,65598.44,5593.536666666668,1,3,11,1,Credit-Builder Loan,6,2,6.34,2.0,Good,306.98,32.32675171612144,32 Years and 8 Months,No,33.10606029004169,279.44317577933964,Low_spent_Large_value_payments,516.8044305972854,Standard
0x24368,CUS_0x12a7,March,Luciat,37,145-72-2113,_______,26450.59,,5,6,20,1150,"Debt Consolidation Loan, Home Equity Loan, Auto Loan, and Home Equity Loan",24,18,11.8,1.0,Standard,952.9,39.08072581806937,28 Years and 3 Months,No,73.67019025318037,83.73790158203276,High_spent_Small_value_payments,310.51349149812023,Standard
0x131f3,CUS_0x3554,June,Lynchy,37,#F%$D@*&8,Manager,10112.045,,4,5,6,1,Personal Loan,30,8,6.74,2.0,Standard,49.62,34.75517522736594,29 Years and 2 Months,No,56.143096551465966,58.291349915896866,Low_spent_Small_value_payments,281.941946612964,Standard
0xfe35,CUS_0xa66d,August,Catherinec,22,625-76-9061,Scientist,18743.8,1550.9833333333331,4,284,24,3,"Home Equity Loan, Debt Consolidation Loan, and Mortgage Loan",7,15,13.24,6.0,_,2019.55,29.868480139756088,11 Years and 6 Months,Yes,44.763521399341755,82.12982485039207,Low_spent_Small_value_payments,318.2049870835995,Standard
0xe454,CUS_0x6cce,July,Wohll,27,283-37-4594,Media_Manager,16038.69,1176.5575,8,7,16,7,"Debt Consolidation Loan, Payday Loan, Mortgage Loan, Credit-Builder Loan, Student Loan, Credit-Builder Loan, and Mortgage Loan",22,11,13.5,9.0,Standard,1975.78,26.02081849144391,16 Years and 8 Months,Yes,79.94205890844974,38.81463547928964,!@9#%8,268.8990556122606,Poor
0x31b7,CUS_0xb486,February,Schnurrq,42,567-72-5507,Mechanic,20397.26,1670.7716666666665,4,1323,7,2,"Personal Loan, and Personal Loan",19,11,11.16,8.0,Standard,2264.71,25.665667046334214,8 Years and 9 Months,Yes,19.3818817299367,56.05226397722794,High_spent_Small_value_payments,351.64302095950205,Standard
