"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
37,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","thu",117,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"no"
33,"admin.","single","high.school","no","yes","no","cellular","jul","tue",498,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
51,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jul","wed",139,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
25,"admin.","single","university.degree","no","no","no","telephone","aug","tue",103,3,999,0,"nonexistent",-2.9,92.201,-31.4,0.838,5076.2,"no"
34,"technician","married","professional.course","no","yes","yes","telephone","may","fri",224,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
35,"blue-collar","married","basic.9y","no","no","no","telephone","jun","fri",15,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
32,"services","single","high.school","no","unknown","unknown","cellular","may","wed",363,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
39,"entrepreneur","married","basic.9y","no","no","no","telephone","may","tue",157,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
28,"blue-collar","single","basic.9y","no","no","no","telephone","may","fri",489,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
36,"services","married","high.school","no","no","no","cellular","jul","wed",98,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
34,"blue-collar","married","basic.9y","no","no","no","cellular","apr","thu",234,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
26,"self-employed","single","university.degree","no","yes","no","cellular","jun","wed",181,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.244,5076.2,"no"
30,"blue-collar","married","professional.course","no","no","no","cellular","may","fri",1357,4,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"yes"
31,"admin.","single","university.degree","no","yes","no","cellular","jul","wed",1327,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
39,"technician","single","university.degree","no","yes","yes","cellular","apr","mon",861,6,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
45,"management","married","basic.9y","no","yes","no","cellular","may","thu",165,1,999,3,"failure",-1.8,93.876,-40,0.692,5008.7,"no"
26,"blue-collar","married","basic.4y","no","no","no","cellular","may","tue",232,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
57,"admin.","divorced","high.school","no","no","no","telephone","may","fri",162,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
48,"admin.","divorced","high.school","no","yes","no","cellular","nov","mon",309,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
39,"management","single","university.degree","unknown","no","no","cellular","may","thu",412,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
39,"unemployed","married","university.degree","no","yes","no","telephone","may","thu",168,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
32,"self-employed","single","university.degree","no","yes","no","cellular","may","mon",66,3,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
31,"blue-collar","married","basic.9y","no","no","no","cellular","jul","wed",129,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
59,"technician","married","professional.course","no","no","no","cellular","jul","thu",464,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
42,"admin.","married","university.degree","no","no","yes","cellular","aug","fri",81,7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
30,"technician","married","professional.course","no","yes","yes","cellular","jul","fri",292,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
46,"admin.","divorced","basic.9y","no","yes","no","telephone","may","thu",56,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
23,"student","single","high.school","no","yes","no","cellular","oct","mon",226,2,999,1,"failure",-1.1,94.601,-49.5,1.032,4963.6,"yes"
36,"services","divorced","basic.9y","no","yes","no","cellular","may","tue",255,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
37,"admin.","single","university.degree","no","no","yes","cellular","may","mon",553,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
76,"retired","married","professional.course","unknown","yes","no","cellular","jun","tue",352,1,3,1,"success",-1.7,94.055,-39.8,0.761,4991.6,"yes"
43,"blue-collar","married","unknown","no","yes","no","cellular","may","tue",128,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
41,"management","married","university.degree","unknown","no","no","telephone","may","mon",213,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
31,"blue-collar","married","basic.9y","no","no","no","cellular","jul","wed",715,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
41,"technician","married","professional.course","no","no","no","telephone","may","tue",92,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
47,"services","divorced","basic.4y","unknown","no","no","cellular","jul","wed",67,6,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
26,"admin.","single","high.school","no","no","no","telephone","may","fri",619,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"yes"
28,"entrepreneur","married","basic.9y","unknown","no","no","cellular","may","fri",22,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
45,"admin.","single","university.degree","no","no","no","cellular","aug","thu",505,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
24,"services","single","high.school","no","no","no","telephone","may","mon",401,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
31,"admin.","married","high.school","no","no","no","telephone","may","wed",469,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
39,"management","divorced","university.degree","no","yes","no","cellular","nov","thu",10,6,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"no"
33,"self-employed","divorced","basic.9y","no","yes","no","telephone","may","tue",355,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
59,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","mon",293,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
46,"entrepreneur","married","professional.course","unknown","no","no","telephone","jun","mon",88,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
29,"blue-collar","married","basic.6y","no","no","yes","telephone","may","wed",168,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
41,"entrepreneur","married","university.degree","unknown","yes","no","cellular","nov","mon",44,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
35,"technician","single","professional.course","no","yes","no","cellular","nov","thu",192,2,999,1,"failure",-3.4,92.649,-30.1,0.714,5017.5,"yes"
34,"blue-collar","married","basic.6y","unknown","no","yes","telephone","jun","mon",35,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
24,"services","single","high.school","no","yes","no","telephone","jun","wed",453,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
35,"technician","married","professional.course","no","yes","no","cellular","sep","thu",390,2,999,0,"nonexistent",-1.1,94.199,-37.5,0.878,4963.6,"no"
43,"self-employed","married","basic.9y","no","no","no","telephone","may","wed",173,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
51,"entrepreneur","divorced","university.degree","no","yes","no","cellular","may","mon",212,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
35,"technician","married","professional.course","no","yes","no","telephone","jun","tue",117,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
33,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","tue",164,7,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
55,"services","married","basic.4y","no","no","yes","cellular","aug","wed",64,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
36,"self-employed","single","university.degree","no","no","no","cellular","jul","mon",84,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
49,"technician","divorced","professional.course","no","yes","no","cellular","mar","tue",361,2,999,1,"failure",-1.8,93.369,-34.8,0.635,5008.7,"no"
23,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","thu",523,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
53,"self-employed","married","university.degree","no","yes","no","cellular","nov","fri",1221,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"no"
42,"admin.","single","university.degree","no","no","no","cellular","aug","mon",1013,3,999,0,"nonexistent",-1.7,94.027,-38.3,0.898,4991.6,"no"
38,"services","single","basic.9y","no","yes","no","telephone","may","thu",193,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
46,"admin.","divorced","university.degree","no","yes","no","telephone","may","tue",304,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
53,"blue-collar","divorced","basic.4y","no","no","no","cellular","jul","tue",64,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
44,"blue-collar","married","basic.4y","unknown","no","no","cellular","may","tue",659,1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,"no"
27,"services","single","basic.9y","no","no","no","telephone","may","mon",93,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
54,"blue-collar","married","basic.9y","unknown","yes","no","cellular","aug","tue",439,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
56,"technician","married","professional.course","no","no","no","cellular","jul","fri",196,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
27,"services","single","high.school","no","no","no","cellular","jul","fri",423,3,999,0,"nonexistent",-1.7,94.215,-40.3,0.79,4991.6,"yes"
54,"blue-collar","married","unknown","no","yes","no","cellular","aug","wed",99,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
49,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",199,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
45,"admin.","married","university.degree","no","no","no","telephone","may","fri",134,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
35,"admin.","married","university.degree","no","yes","no","cellular","may","wed",376,2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"no"
54,"retired","married","university.degree","unknown","no","no","telephone","jun","mon",26,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
38,"services","married","high.school","no","no","yes","cellular","jul","thu",74,1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"no"
60,"retired","married","professional.course","no","yes","no","cellular","aug","thu",448,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
31,"unemployed","single","basic.4y","no","no","no","cellular","nov","fri",12,8,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"no"
53,"management","married","university.degree","no","yes","yes","telephone","aug","fri",81,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
36,"technician","married","university.degree","no","yes","no","cellular","may","mon",219,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
27,"self-employed","married","university.degree","no","no","no","telephone","jul","wed",215,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
47,"admin.","single","unknown","unknown","no","no","telephone","may","thu",127,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
46,"management","married","university.degree","no","no","yes","cellular","jul","fri",153,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
38,"management","divorced","university.degree","no","yes","no","cellular","jul","tue",543,9,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
53,"blue-collar","divorced","basic.4y","no","no","no","telephone","jun","wed",706,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes"
31,"services","married","high.school","unknown","yes","yes","telephone","jun","wed",146,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
54,"entrepreneur","married","professional.course","no","yes","yes","cellular","nov","tue",134,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
31,"blue-collar","divorced","basic.6y","no","yes","no","telephone","may","fri",597,17,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
30,"unknown","married","professional.course","no","no","no","cellular","may","mon",399,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"no"
38,"blue-collar","married","basic.9y","no","unknown","unknown","telephone","jun","fri",144,4,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"no"
49,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","fri",122,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
41,"admin.","married","university.degree","no","yes","no","cellular","nov","tue",95,1,3,1,"success",-3.4,92.649,-30.1,0.715,5017.5,"yes"
33,"admin.","single","high.school","no","no","no","cellular","may","tue",399,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"no"
47,"management","married","university.degree","no","yes","no","cellular","jul","wed",123,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.029,5076.2,"no"
31,"admin.","single","high.school","no","yes","yes","cellular","may","wed",149,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
32,"services","married","high.school","no","yes","no","telephone","may","wed",628,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"yes"
27,"technician","single","university.degree","no","yes","no","cellular","oct","wed",184,1,999,1,"failure",-1.1,94.601,-49.5,1.043,4963.6,"yes"
60,"retired","married","unknown","no","yes","no","cellular","aug","mon",600,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
48,"entrepreneur","married","basic.6y","no","no","no","cellular","may","wed",119,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
35,"technician","married","professional.course","no","yes","no","cellular","may","tue",206,1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,"no"
34,"technician","married","professional.course","no","no","no","cellular","aug","mon",123,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.861,5076.2,"no"
47,"blue-collar","divorced","basic.4y","no","yes","no","cellular","aug","mon",149,7,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
53,"management","married","university.degree","no","no","no","cellular","aug","mon",313,4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
58,"retired","married","professional.course","no","no","no","cellular","nov","wed",577,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
38,"self-employed","single","university.degree","no","no","no","telephone","may","thu",459,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
47,"blue-collar","single","basic.4y","unknown","yes","no","telephone","may","wed",162,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
58,"retired","married","basic.6y","unknown","no","no","telephone","may","mon",268,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
44,"admin.","married","university.degree","no","yes","no","telephone","jun","thu",351,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
52,"blue-collar","married","basic.9y","no","no","yes","cellular","aug","fri",112,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
32,"admin.","single","professional.course","no","yes","no","telephone","may","mon",16,11,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
32,"services","married","high.school","no","yes","yes","telephone","may","wed",383,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
39,"blue-collar","married","basic.6y","no","yes","no","cellular","may","thu",476,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"yes"
38,"blue-collar","single","unknown","no","yes","no","telephone","oct","tue",39,1,999,1,"failure",-0.1,93.798,-40.4,4.968,5195.8,"no"
36,"admin.","single","university.degree","no","no","no","telephone","may","mon",12,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
38,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",204,1,11,1,"success",-1.8,92.893,-46.2,1.281,5099.1,"no"
32,"blue-collar","married","basic.6y","no","no","yes","cellular","nov","wed",188,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
35,"admin.","single","professional.course","unknown","yes","no","telephone","may","tue",352,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
54,"management","married","high.school","no","no","no","cellular","aug","mon",725,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
47,"technician","single","professional.course","no","yes","no","cellular","jul","mon",108,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
32,"student","single","high.school","unknown","yes","no","telephone","may","tue",107,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
39,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","thu",193,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
43,"admin.","married","high.school","no","unknown","unknown","telephone","may","wed",164,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
24,"self-employed","single","university.degree","no","yes","no","telephone","jun","wed",40,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
56,"admin.","married","university.degree","no","no","no","telephone","jul","fri",55,9,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
46,"services","married","high.school","no","no","no","cellular","jul","mon",93,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
68,"retired","married","basic.4y","no","no","no","telephone","sep","tue",201,1,999,1,"failure",-3.4,92.379,-29.8,0.788,5017.5,"no"
50,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","tue",209,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
52,"management","married","high.school","no","no","no","cellular","aug","tue",408,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2,"yes"
31,"services","married","professional.course","no","no","no","cellular","nov","thu",627,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
40,"admin.","married","high.school","unknown","yes","no","telephone","jun","fri",85,3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"no"
65,"housemaid","married","basic.4y","no","no","no","cellular","jun","mon",89,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
47,"blue-collar","married","basic.9y","no","yes","yes","cellular","may","wed",74,6,999,2,"failure",-1.8,92.893,-46.2,1.334,5099.1,"no"
29,"admin.","single","university.degree","no","no","no","cellular","jul","wed",873,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"yes"
28,"blue-collar","single","basic.4y","no","yes","no","telephone","may","mon",101,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
39,"admin.","married","high.school","no","no","no","telephone","may","wed",726,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
24,"student","single","high.school","no","yes","no","cellular","apr","thu",88,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"no"
34,"admin.","married","university.degree","no","no","no","cellular","may","wed",329,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
49,"technician","married","professional.course","unknown","yes","no","telephone","jul","thu",219,12,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"no"
26,"blue-collar","single","high.school","no","no","yes","cellular","jul","wed",111,8,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
35,"entrepreneur","married","high.school","no","yes","no","cellular","nov","mon",131,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
24,"student","single","high.school","no","no","no","cellular","jun","tue",292,1,999,1,"failure",-1.7,94.055,-39.8,0.737,4991.6,"no"
66,"retired","married","high.school","no","unknown","unknown","cellular","mar","tue",881,3,999,1,"failure",-1.8,93.369,-34.8,0.646,5008.7,"yes"
50,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",183,1,3,1,"success",-3.4,92.649,-30.1,0.714,5017.5,"yes"
49,"admin.","divorced","high.school","no","yes","no","cellular","may","tue",181,4,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
32,"admin.","single","university.degree","no","no","no","telephone","may","fri",47,8,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
36,"blue-collar","married","basic.9y","no","unknown","unknown","telephone","jun","tue",30,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
57,"admin.","married","university.degree","no","no","no","cellular","jul","mon",230,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
35,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",162,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
53,"admin.","divorced","high.school","no","yes","no","cellular","jun","mon",70,1,999,1,"failure",-2.9,92.963,-40.8,1.266,5076.2,"no"
49,"management","married","university.degree","unknown","yes","no","telephone","jul","mon",182,12,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
42,"technician","divorced","professional.course","no","yes","no","cellular","aug","mon",408,1,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,"no"
37,"technician","married","high.school","unknown","yes","no","cellular","aug","tue",69,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
38,"blue-collar","single","high.school","no","no","no","telephone","mar","tue",450,3,6,2,"success",-1.8,93.369,-34.8,0.652,5008.7,"yes"
56,"admin.","married","university.degree","no","yes","no","cellular","jul","fri",177,5,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
23,"blue-collar","single","professional.course","no","yes","no","cellular","may","fri",136,3,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"no"
40,"admin.","single","university.degree","no","no","no","telephone","jun","thu",136,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
32,"unemployed","married","university.degree","no","yes","no","cellular","aug","thu",85,8,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
59,"blue-collar","married","basic.4y","unknown","no","no","cellular","aug","wed",413,4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
46,"management","married","university.degree","no","yes","no","cellular","may","thu",293,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
30,"self-employed","married","professional.course","no","yes","no","cellular","may","tue",98,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
38,"technician","single","professional.course","no","yes","no","cellular","jul","thu",268,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
35,"student","single","university.degree","unknown","no","no","telephone","jun","thu",618,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"yes"
33,"management","single","university.degree","no","no","yes","telephone","may","fri",71,11,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
32,"services","single","high.school","no","yes","no","cellular","may","wed",53,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
34,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","fri",651,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"no"
44,"management","married","basic.6y","no","yes","yes","cellular","mar","thu",218,1,999,0,"nonexistent",-1.8,92.843,-50,1.757,5099.1,"no"
30,"services","single","high.school","no","no","no","telephone","may","thu",66,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
28,"technician","single","university.degree","no","yes","no","cellular","mar","mon",120,3,999,0,"nonexistent",-1.8,92.843,-50,1.811,5099.1,"yes"
31,"services","divorced","high.school","no","yes","no","cellular","jul","mon",522,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
55,"management","married","university.degree","no","no","no","cellular","aug","thu",122,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
31,"admin.","single","high.school","no","no","no","telephone","may","thu",132,22,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
47,"admin.","married","high.school","no","no","no","cellular","may","wed",99,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
55,"admin.","married","unknown","no","yes","yes","cellular","nov","thu",591,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
33,"technician","married","professional.course","no","no","no","cellular","apr","thu",285,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"yes"
59,"blue-collar","married","basic.4y","unknown","no","no","cellular","jun","wed",340,1,999,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"yes"
42,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","fri",148,9,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
51,"entrepreneur","married","professional.course","unknown","no","no","cellular","may","mon",295,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
30,"services","married","basic.9y","no","no","no","cellular","jul","tue",70,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
47,"blue-collar","married","high.school","no","yes","yes","telephone","may","fri",72,6,6,1,"success",-1.8,92.893,-46.2,1.313,5099.1,"no"
29,"technician","single","professional.course","no","yes","yes","cellular","nov","wed",182,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
32,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",428,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
32,"technician","married","professional.course","no","no","no","telephone","may","wed",293,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
32,"admin.","divorced","university.degree","no","yes","no","telephone","may","thu",147,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
36,"blue-collar","married","basic.9y","no","unknown","unknown","cellular","nov","tue",95,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
50,"admin.","married","university.degree","no","yes","no","cellular","apr","fri",160,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.4,5099.1,"yes"
31,"admin.","single","university.degree","no","yes","no","cellular","may","mon",244,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"no"
54,"technician","married","university.degree","unknown","no","no","cellular","may","fri",217,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
32,"technician","single","university.degree","no","no","no","cellular","aug","tue",264,12,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
27,"admin.","single","basic.9y","no","yes","yes","cellular","jul","tue",81,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
59,"blue-collar","married","basic.4y","no","no","no","cellular","may","thu",190,2,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,"no"
33,"admin.","married","university.degree","unknown","yes","yes","cellular","aug","thu",259,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
42,"self-employed","married","university.degree","no","no","no","cellular","jul","mon",84,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
32,"admin.","single","professional.course","no","no","yes","cellular","may","fri",6,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
39,"housemaid","married","basic.9y","no","yes","no","cellular","nov","fri",150,4,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"no"
35,"admin.","divorced","high.school","no","no","no","cellular","nov","mon",49,3,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
